37,636
65,831
79,910
51,773
81,893
71,925
52,816
101,486
70,695
73,550
42,580
99,523
100,725
49,598
32,605
48,506
83,642
34,599
95,864
29,602
75,897
91,756
96,845
40,606
64,869
76,886
50,584
97,617
41,530
92,576
28,638
38,626
102,637
45,526
93,511
68,764
47,553
77,711
36,613
84,431
69,828
78,975
85,674
80,833
58,838
82,712
39,637
35,592
98,594
62,808
57,748
94,570
46,576
54,850
90,467
33,578
53,751
74,507
72,909
60,787
61,878
55,907
43,534
31,632
27,609
88,401
56,751
67,789
66,839
87,568
30,646
86,570
89,528
63,826
