34,559
93,340
36,624
91,731
66,861
73,463
42,605
75,846
68,767
27,602
51,691
74,801
48,588
54,751
32,637
79,719
38,615
84,704
76,898
89,548
43,591
72,863
65,755
63,807
88,386
87,561
97,732
95,540
53,841
77,887
31,552
104,630
71,828
81,797
64,897
99,818
57,774
86,354
101,671
28,650
37,683
78,792
70,859
94,556
92,642
83,409
59,753
44,550
80,675
69,815
98,635
55,746
26,612
102,744
50,719
103,531
49,775
40,604
35,583
82,726
100,602
41,539
85,778
58,860
47,549
39,645
62,842
61,869
96,626
90,576
29,622
30,571
60,833
45,530
