89,408
92,536
28,660
85,788
53,723
114,832
94,513
83,810
97,541
98,760
90,931
107,699
38,563
35,557
103,578
78,795
84,954
46,596
30,592
117,494
110,804
56,713
44,569
42,567
41,567
102,858
51,708
54,852
96,374
91,746
60,725
43,610
112,757
116,592
49,539
67,828
93,594
86,719
50,636
109,823
76,907
33,623
40,577
80,767
55,753
39,624
34,604
115,850
72,813
45,590
87,697
95,565
47,605
63,903
69,845
58,753
106,638
29,622
88,690
65,851
62,764
59,895
70,821
82,796
104,775
64,820
75,869
27,613
31,571
79,529
99,605
61,882
52,620
105,836
111,614
113,610
32,531
81,791
48,571
100,715
71,900
26,630
68,786
37,598
57,810
73,859
108,560
36,559
77,494
74,812
66,802
