"BehaviorSpace results (NetLogo 6.3.0)"
"model 7.1 - validation.nlogo"
"100 sims - validating until 09/01/2020"
"06/05/2025 15:37:38:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-551","551","-879","879"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
"se-agricultural:step-length:winter:female","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136","0.0493340599672136"
"se-bare:step-length:summer:male","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611","0.04190524974611"
"beta-slope:turning-angle","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455","0.00904324706412455"
"beta-wetlands:turning-angle","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"se-wetlands:step-length:summer:male","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-forest:step-length:summer:male","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707","0.0353364689035707"
"se-scrub:turning-angle","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144","0.102978986301144"
"se-artificial:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-bare:step-length:summer:male","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956","-0.034699764413956"
"beta-bare:step-length:winter:female","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598","-0.0871366331653598"
"beta-forest:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-forest:distance-to-road","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593","0.0355512366508593"
"beta-slope:summer","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241","-0.0125029344149241"
"beta-forest:step-length","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645","0.538532805592645"
"beta-forest:distance-to-road","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655","0.0267846256015655"
"se-slope:winter","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-distance-from-release","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-distance-to-road:turning-angle","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227","0.148379056270227"
"beta-artificial","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
