60,842
38,570
36,576
63,869
69,840
85,412
54,703
82,669
72,797
92,656
74,468
35,603
101,823
44,526
32,628
65,859
64,788
47,547
34,639
42,528
98,497
61,838
94,690
30,546
70,918
79,814
48,560
80,643
76,798
95,584
99,535
31,598
90,523
75,885
52,659
41,579
86,507
91,613
77,674
39,521
43,560
33,594
71,797
62,749
68,895
105,848
73,822
97,809
37,577
45,529
93,310
83,816
96,554
78,723
50,581
49,569
58,838
104,404
29,568
100,843
89,564
103,575
27,592
40,597
56,816
67,754
66,838
26,690
55,703
88,462
59,750
28,695
51,657
81,761
102,567
87,574
57,820
