92,742
101,803
71,871
79,871
80,681
93,671
66,825
86,584
90,482
40,551
56,920
76,830
34,582
95,762
81,557
43,574
67,779
84,727
60,782
57,739
91,345
97,570
103,568
62,864
27,647
106,525
44,572
37,597
77,865
50,718
31,599
75,809
47,575
72,771
102,762
39,603
107,556
35,640
53,792
38,568
61,893
94,759
82,410
100,533
83,599
69,820
99,581
78,743
26,646
65,889
98,713
87,654
89,792
105,715
64,871
45,602
49,674
46,550
30,596
28,693
54,823
96,714
52,717
51,712
42,561
104,771
58,790
68,843
59,837
73,527
63,856
36,604
41,556
48,521
