98,654
41,655
77,773
79,875
64,857
40,628
31,622
50,643
32,611
104,702
108,744
42,547
106,593
35,571
69,863
82,844
71,845
49,586
70,954
68,770
56,886
67,702
66,843
80,860
105,620
45,580
86,743
43,567
60,732
48,602
26,626
110,927
36,613
94,544
47,641
90,705
89,1024
58,794
52,733
75,818
113,654
30,564
109,612
96,818
51,559
72,655
34,618
73,881
84,782
111,651
81,702
102,764
78,532
57,962
28,654
27,730
83,850
53,640
74,762
76,898
38,588
112,881
85,741
33,590
37,615
100,554
99,611
63,930
54,787
29,675
107,551
91,448
88,811
95,217
93,533
92,603
97,345
39,588
65,664
59,782
103,758
44,563
87,869
