77,832
28,676
91,729
70,785
75,503
32,602
53,819
94,380
50,857
34,581
35,612
58,867
43,597
29,591
105,606
87,392
41,547
49,610
55,806
40,605
82,775
85,689
42,576
60,820
84,684
62,906
57,875
97,813
73,831
89,479
103,861
96,542
100,590
93,703
31,601
36,618
47,580
26,624
65,777
66,756
98,840
90,503
71,936
101,588
79,681
48,592
99,756
95,540
64,931
46,580
88,839
86,719
68,897
51,843
45,601
76,964
52,731
104,729
78,870
92,651
107,718
59,736
83,762
67,909
80,865
33,567
38,606
81,759
56,857
106,906
102,800
72,801
27,632
39,612
61,804
30,601
74,885
37,531
