101,599
41,562
52,708
65,751
34,555
47,486
61,773
48,551
35,601
71,913
69,764
27,709
66,748
40,524
32,598
95,725
90,361
85,431
81,686
73,859
70,777
72,530
100,525
49,677
63,770
104,555
99,645
37,587
64,825
75,874
38,570
36,580
68,811
62,824
44,599
28,660
102,650
39,563
103,658
82,700
96,738
83,892
51,769
58,833
79,844
55,844
87,565
67,783
97,692
76,663
29,584
30,621
93,468
60,818
92,683
26,673
31,591
43,566
46,588
59,740
57,771
88,546
77,754
42,525
98,520
86,799
74,482
56,771
94,570
89,511
80,864
106,523
105,859
78,784
45,590
