29,609
49,714
78,547
55,694
42,588
56,778
35,578
91,548
80,912
60,920
51,743
65,864
53,749
82,896
27,626
36,589
88,420
59,811
95,529
70,991
89,751
43,555
93,353
28,644
90,250
64,940
76,919
104,530
39,642
26,702
44,550
92,614
103,815
72,904
79,782
68,896
83,708
99,438
69,865
97,831
100,827
85,790
84,891
102,577
48,535
87,727
75,487
33,593
54,774
73,761
96,556
41,569
50,621
34,566
57,781
74,816
81,973
86,794
32,571
52,806
46,632
66,807
62,726
77,769
71,899
38,577
101,569
45,530
94,796
30,590
58,727
