69,907
81,778
71,831
53,764
27,701
104,568
98,512
28,655
110,604
43,586
40,554
100,673
77,830
84,463
55,771
29,636
105,585
89,874
86,536
46,538
87,708
78,777
80,788
48,573
59,844
74,455
51,787
109,849
95,309
101,520
79,895
82,875
57,708
44,581
26,612
49,604
52,653
34,592
50,943
99,630
90,714
83,910
107,602
97,624
36,584
103,564
56,789
93,779
102,560
54,780
96,309
106,588
88,530
31,589
68,741
94,403
67,803
42,576
30,603
75,851
37,575
63,781
61,844
62,849
70,1102
58,833
91,541
73,578
64,782
60,891
85,833
108,825
76,820
35,545
39,578
65,818
33,596
