41,563
57,760
83,683
80,892
100,743
53,640
58,834
64,863
94,321
101,713
69,786
60,754
71,733
42,572
75,941
77,774
52,710
85,356
26,671
62,689
74,811
98,635
38,562
67,862
44,555
65,782
32,584
49,578
93,805
79,734
35,625
78,590
102,579
48,547
89,403
88,598
40,570
37,591
33,626
81,649
34,616
95,548
96,679
92,848
54,853
99,535
68,829
61,842
29,715
43,530
82,803
31,585
36,558
72,907
51,634
76,724
39,649
66,768
84,931
45,535
28,668
27,707
59,851
73,481
87,534
63,949
50,635
90,493
97,559
86,714
91,550
70,889
