77,938
98,854
92,742
60,902
37,560
72,880
88,524
89,644
44,578
62,868
91,513
102,599
101,951
94,822
76,820
81,722
96,619
83,690
52,743
103,541
49,565
53,725
42,552
32,632
41,656
56,808
55,770
35,617
28,615
36,602
67,935
93,560
47,558
104,513
48,517
80,758
69,866
66,743
33,534
79,761
99,553
100,552
45,581
64,779
63,788
43,541
87,639
74,539
40,565
73,850
50,572
51,743
65,908
85,671
46,559
68,848
29,621
71,977
90,390
70,759
39,618
78,864
59,741
58,754
105,615
27,701
26,650
84,454
34,602
30,615
97,878
38,535
57,871
86,590
31,641
95,645
75,479
54,765
61,892
82,683
