93,591
101,866
27,667
95,563
70,979
96,796
94,754
85,541
45,544
38,567
90,672
100,722
39,634
41,622
79,739
29,797
87,561
32,600
88,654
92,578
83,457
35,642
75,709
81,525
72,821
77,864
74,812
68,623
63,868
46,579
65,897
97,620
58,895
62,836
57,756
69,770
52,715
34,609
73,812
76,811
51,676
55,805
91,627
103,551
99,508
40,599
71,483
42,572
102,623
59,762
89,402
36,632
26,705
86,645
60,844
82,943
43,583
37,655
44,623
33,595
31,605
28,619
66,939
67,874
64,894
54,733
30,657
56,732
47,552
98,628
80,941
78,740
48,600
