34,621
53,701
39,567
51,782
42,544
40,589
45,507
75,706
71,911
80,685
81,885
100,572
58,817
77,565
50,755
92,783
41,597
66,846
26,672
76,909
94,822
31,574
57,775
46,561
30,561
65,784
27,664
36,573
62,639
78,692
44,554
43,527
74,702
33,573
82,704
64,870
79,709
89,784
69,477
54,784
93,544
63,703
48,545
70,896
95,714
101,841
86,501
84,655
90,449
29,597
103,555
96,591
47,541
83,411
61,844
104,946
85,754
98,743
88,513
99,578
102,533
52,773
97,657
72,799
35,551
68,737
91,500
32,562
59,952
60,820
55,872
37,553
67,947
49,684
28,604
87,448
56,746
