102,568
59,807
45,546
105,497
47,540
33,599
62,875
35,606
73,828
87,600
63,614
42,512
77,891
86,868
80,747
74,799
75,643
29,654
52,753
32,602
84,854
46,529
96,765
109,743
44,558
40,571
65,814
104,585
90,389
55,758
99,522
43,606
70,876
83,790
98,504
108,634
72,522
53,728
100,580
48,605
31,594
30,588
76,951
34,584
50,799
79,770
67,796
89,812
95,378
27,654
66,851
71,748
64,803
61,840
54,790
78,748
38,555
57,646
85,724
36,643
58,779
26,639
97,554
69,850
49,592
101,572
28,635
92,227
91,586
56,709
81,752
94,807
93,743
107,621
68,798
106,513
