39,622
109,870
92,822
26,710
106,552
67,1016
84,986
52,715
98,775
82,910
64,853
117,971
49,577
51,638
33,626
73,966
101,877
72,557
60,785
46,652
78,938
44,594
95,1056
115,891
59,992
102,930
41,633
81,723
114,854
75,911
113,822
68,834
105,501
112,639
70,937
66,797
63,856
91,993
116,562
94,772
80,896
53,882
86,870
55,926
87,975
61,895
89,1030
108,783
48,568
43,598
88,477
97,808
77,853
90,817
47,571
27,711
38,576
103,436
96,935
32,893
31,590
65,990
37,625
40,639
42,680
110,706
62,858
93,1062
36,629
69,931
83,1176
100,693
111,850
29,655
34,597
107,556
58,844
104,751
99,752
85,539
57,858
54,816
76,779
79,782
