2391,2018
2023,1932
2080,2252
1536,1913
1045,2938
1205,1624
605,2045
626,1924
929,2726
457,1696
3044,1687
1672,2347
1104,2938
576,1969
405,1704
1614,3039
2763,2184
3090,2292
3045,2363
3017,2031
2194,2254
2584,1889
1491,2019
676,1706
2128,2653
2208,2038
1179,1560
3033,2154
2225,1999
1262,1799
1001,2665
1826,1693
587,1766
3119,2125
368,1708
2744,1865
543,1724
1601,1839
1469,2224
871,2046
1458,1824
1244,1770
2759,2459
3183,2859
829,1491
1965,2171
2052,1621
1875,2458
1677,1736
762,1764
1466,2379
2186,2634
3074,1705
3270,2704
747,1924
1093,2285
1401,2289
1016,2467
1328,2225
2132,2630
2831,2086
2638,2089
1704,1898
2898,2644
2818,2457
2341,2490
1423,2015
2892,2491
1912,2178
3202,1902
2585,2211
800,2041
2775,2102
1699,1714
1253,1580
1941,2029
2459,2718
2406,2197
1975,2287
1834,2222
2020,2421
2507,2307
2555,2236
1479,1663
621,1723
1608,2856
1723,2729
1742,2197
1662,1966
2051,2308
3177,1636
2657,2407
485,1842
551,2379
944,2703
1670,1717
2689,2338
2378,2052
2676,1434
1280,1625
1022,2327
1334,1885
1727,2774
2289,2201
2687,1819
2561,2170
2522,1869
2794,2128
1898,1980
2719,1427
2255,1475
867,1729
1019,2003
3032,2910
1146,1633
2525,2660
2643,1951
1008,2241
1279,2291
3084,2728
2587,2727
1346,1830
1231,2374
2007,2244
2435,1696
3265,2067
2543,2263
3234,2539
2871,3031
1396,2344
2514,1456
1162,2044
2742,2505
2934,1727
1500,2002
2859,1984
1200,1909
2468,1851
1990,3141
3013,2082
2881,2096
1812,2564
787,2043
828,1461
1180,2003
1097,1380
2171,1890
1593,2215
528,2363
968,2107
1069,2323
916,1472
2429,2059
553,2107
3069,1645
2868,1893
2009,1810
893,2540
2066,3509
1943,2370
2021,2032
2125,2004
2878,1602
3220,2475
695,1970
450,1625
3187,1536
943,2775
2515,1736
2635,2795
1617,2295
2310,2660
1071,2141
1311,2520
1556,3088
1726,2095
840,2390
3149,1888
3225,1506
2131,2059
2302,1631
891,1888
937,1883
651,2179
1116,2098
2083,2930
3036,1835
2692,1406
935,2566
1712,1879
2325,1896
628,1744
849,1892
3019,1947
1450,2103
434,1713
1852,2557
2163,1639
371,2372
1386,2121
1135,1402
3000,2470
2665,1908
1115,2318
1636,2671
2469,2371
652,2417
1106,1812
2772,2927
1883,2012
1633,2132
2511,2199
1966,2829
3072,1460
1467,2410
3091,1947
938,2269
2734,2710
1907,2197
3047,1960
633,1930
2400,2961
2405,2368
1485,2294
2340,2619
2145,2420
1881,1976
1427,2277
1964,1511
2040,1763
2061,2827
2211,2858
2030,1914
1542,2571
1150,2711
2817,1749
796,2348
2109,2774
885,2076
2615,2752
1731,1706
2185,2730
3129,2271
3205,2528
811,2751
2188,1945
2565,2665
2324,2011
1506,2183
2174,2650
2669,1771
2613,1956
1156,2007
1399,2071
2725,2077
503,1708
1757,2484
1625,1929
1994,3222
1298,1771
573,2105
3233,2842
2008,2094
2502,2928
2432,2171
732,1791
1343,2077
2172,2008
467,2362
1904,1550
1073,2168
2295,2122
2551,1570
620,1399
1688,2774
1404,2251
2264,2414
2062,2088
897,2345
1057,2017
2487,2455
1004,1953
1541,2327
910,1825
2641,2359
1599,3195
1195,1790
1062,2840
675,1787
1820,3022
2097,2325
2816,2050
2425,2140
1438,1916
2427,2516
1371,2737
2827,2589
973,2304
2683,2353
2096,1803
2445,2296
1610,2191
612,2273
2235,2319
3246,1443
679,1548
1609,1774
3150,3839
2230,1850
632,1975
2203,1703
3261,1650
1317,2924
3274,1446
2840,2251
2628,1644
999,2165
2229,2215
1946,1910
799,1603
812,2188
1676,2505
1849,2023
2926,1666
510,1688
1575,2270
2982,1728
669,2245
1012,2894
2842,2401
2309,1737
2979,2052
1268,2425
1186,2389
856,1747
1870,1700
1014,1623
2783,2154
2905,2028
2655,3166
2624,2158
878,2474
3118,1490
2552,2001
392,1762
2189,1666
2623,1909
1560,1927
2470,2328
577,2033
1848,2702
721,1724
1379,1624
653,1570
1945,2391
2880,2628
1454,1674
2102,2082
958,1905
1806,2791
2481,1733
2708,2268
1937,2467
3175,2149
2238,2562
928,1728
855,1855
471,1890
1582,1908
903,2418
823,2198
1555,1872
1763,2332
1900,1578
2486,2467
2966,1833
410,1479
1824,1746
1358,1886
2911,2394
2974,2015
565,1922
1306,2714
2184,2364
2709,2854
2331,2188
3184,2010
2677,2706
3215,1875
487,1478
549,1560
2217,2581
1486,1993
1759,2835
3271,1957
2607,2745
1756,2397
1790,1906
566,1469
1245,2174
2129,3038
988,1535
1653,1888
2296,2553
2622,2689
1157,2615
1272,3177
2875,1995
1577,2525
1708,1965
369,2234
1680,2463
1515,1769
1538,2035
454,1770
957,1663
2373,2329
1410,2836
2721,1617
1944,2317
3249,1276
1307,1764
3060,2088
478,1806
915,2041
698,1802
2335,1545
834,1455
1884,2638
1457,2279
2954,1804
597,2023
3239,2290
2757,2562
1445,1973
2937,1642
1980,2348
600,2208
2803,1872
2764,2343
2746,1965
3165,1890
2506,2787
1368,2027
1449,1961
1189,2037
1139,1861
2752,1336
1173,2210
2139,1814
1236,2773
2330,1471
1585,2376
1080,2377
913,1999
2239,3028
2423,2086
2319,2531
1798,2253
2495,2249
2318,2038
1604,2295
3145,2262
2671,2080
470,2074
660,1729
2219,1824
2155,2758
2656,2082
2372,2435
2852,2445
1859,2227
2660,1732
2005,2301
1828,2206
2262,2289
2242,2733
1821,2350
1739,2289
2308,1833
1561,1589
2787,2082
750,1527
1530,2946
990,1725
740,1758
517,1534
2047,2557
776,2133
1714,2043
1333,2264
1301,2361
3228,2117
3042,1483
2315,1524
555,2088
2893,1827
2107,3113
2110,2233
1743,2350
3057,2176
1619,1946
2832,1392
2835,1739
1356,1946
472,1899
1722,2484
1475,1915
1745,1923
2998,2369
874,1726
1302,2133
2989,1527
1227,1932
1709,2242
2006,2795
3128,1760
1287,2253
1154,2296
1682,1662
2637,1937
890,1944
2737,1809
2536,2514
1550,1625
1924,2639
1362,2877
2075,3722
2855,2161
3007,2393
739,1830
1616,2400
1387,1797
2814,1987
2389,1967
2355,3141
2997,2305
1455,2127
3085,1889
640,2063
409,1475
1442,1689
2090,2070
702,1767
2485,1936
2503,2984
1465,2065
2343,2357
2956,2197
468,1408
690,1928
1434,2118
3251,2795
2257,1744
2542,1980
2793,2639
1766,2099
1226,2038
1127,2406
2695,2081
977,2067
805,2069
2169,1898
2126,2176
2046,2264
1480,2301
2484,2266
991,2161
2964,1595
2437,2214
2929,1841
2913,1939
2488,2747
3170,2468
1043,1773
1234,2054
1544,2046
2153,2597
2661,2582
2294,2324
3244,1503
1999,1837
421,2280
1692,1740
482,1822
1267,2504
3093,1872
3259,2726
2580,2933
2476,2590
1795,2110
2574,2781
1718,2288
1056,1945
2245,2966
1513,2004
830,2034
1843,2110
2715,2208
2703,2071
761,1835
1269,2002
2912,2286
3056,1769
2576,2572
2299,2072
3147,1548
544,1963
2198,1980
1006,1410
2534,2681
3004,1826
2722,1701
1182,1685
1892,2880
974,1365
2387,3427
2691,2026
2149,2127
636,1792
1592,2426
2482,1856
1040,2428
882,2303
1570,3668
2329,2850
2610,2177
681,1708
1437,1886
917,1937
2396,3671
1797,2180
1326,1906
715,2773
1830,2527
3062,2506
424,1492
3040,1812
821,1517
2130,1867
857,1592
738,1835
3172,2443
1976,2483
941,2282
2923,2688
3054,2089
2292,2696
2311,2576
866,2591
1407,3069
1667,1660
2798,3097
1571,2833
1249,2354
1283,1543
2115,1671
1175,2407
2280,2238
2151,2122
2949,2154
2220,2452
2290,2217
493,1736
2544,1932
1908,2018
1282,1947
2374,2037
2936,2275
3194,2435
2247,2480
2899,2827
408,1599
1661,3490
2600,1429
1959,1532
3113,2412
754,1724
2298,2069
2907,1752
1098,2423
2910,1817
809,2996
1204,2205
1274,2332
2796,2497
2282,1705
930,2072
1233,2708
1986,2168
2285,1985
1918,2646
2563,2099
1772,1754
770,1960
1758,2454
3115,1439
2078,1889
663,2080
1143,1443
901,2416
501,1912
2538,1601
1930,1846
865,2296
2394,1887
1388,2199
3273,2390
2996,1846
1889,2900
3099,1978
2902,1772
1412,2008
1811,2012
3061,2106
1171,2419
2120,2231
2733,1554
3049,2072
1044,2304
2876,2135
1123,1913
570,1738
2248,1699
842,1385
2729,2023
925,2691
1430,1781
2667,2105
2490,2014
2190,2342
562,2020
3166,2675
949,1994
843,2073
792,1863
3103,2737
2200,2221
877,1676
2412,1886
3100,1694
966,1530
766,2037
3160,1944
1989,2137
644,2524
2376,2650
3105,1555
1968,2994
2884,2098
1971,2521
2845,1534
2182,2523
2371,2665
2138,2208
449,1197
2089,1590
3223,2163
2381,2539
1598,2401
1349,2158
2000,2745
731,2275
2146,2755
1329,1974
1055,2208
1111,1717
1562,1904
2454,1939
2594,1619
1639,2084
1974,1885
1052,2327
2928,1613
2673,1838
1815,1701
2693,2119
2815,1804
1740,2354
2288,1928
1443,2069
3217,2119
2694,1636
1300,2495
1259,1513
2596,2041
2939,1984
755,1992
518,1696
1192,1642
2303,2180
1535,1766
2256,2230
382,2056
954,2047
506,2069
1829,2159
1866,1807
836,2407
3245,2162
3130,1980
1134,2259
668,2331
2640,2841
2636,2546
673,1895
3001,1894
1773,2440
1202,1792
500,1292
1896,2571
2473,1861
1304,2396
1954,3870
2658,2191
560,2248
2284,2228
1882,2679
474,1674
2085,2416
2564,2583
594,2454
2237,1999
771,1393
1462,2208
2792,2004
2598,2160
716,1422
2850,1415
2380,2080
2074,2364
1000,2272
2849,1925
757,1589
1803,2941
1020,2295
1482,3089
1551,2100
1947,1789
1096,2135
1257,2466
1357,1793
1927,2157
786,2257
3048,1789
2017,2118
1838,1886
1212,1484
2839,1905
1005,2572
1130,2619
3190,2334
1586,2254
452,1428
1451,2904
981,1966
1885,2484
1867,1864
3070,2774
2688,2372
1906,1851
3158,2458
2951,1746
1998,1756
2930,2008
3078,1945
2578,2389
2411,2676
3211,1894
952,1731
1590,2423
3171,2801
2399,3157
3139,2578
3255,2325
2808,1894
420,2408
2019,1932
2945,2101
2450,1947
2103,2758
1320,1961
2313,2047
1645,1623
2967,2254
1554,2437
1373,2209
2971,2270
389,2067
3182,1965
2919,2080
960,2877
2972,1696
709,1696
2946,1368
2581,2678
1294,2120
1091,2206
2181,2376
1710,2067
3112,2530
550,1738
1285,1648
1170,1661
3050,1729
749,2300
416,1343
3046,1510
3219,2178
2639,2109
854,1836
2414,2120
2969,1600
1792,2016
3243,2427
1600,1994
687,1617
3161,1568
2348,2300
2452,1893
1620,2787
2777,1936
2159,2329
2523,2644
2944,1914
3097,2553
892,2347
2571,1509
3142,2708
2424,2473
1967,3287
2837,1833
1312,2199
733,1571
2249,2052
665,1846
2508,2649
708,1781
1935,2278
1138,1894
707,1372
2909,2964
3043,1462
2917,2442
1784,2641
1948,2364
869,1910
1674,1769
583,2708
1872,2028
3124,2145
2755,1887
3138,3037
839,1905
3111,2569
870,2649
654,1921
1193,1872
453,1873
1403,2133
1574,2537
1453,1985
2681,2630
481,1735
1621,2039
1982,2430
3153,2708
1390,1866
2773,1951
802,1706
666,2744
1261,1627
1041,1792
912,1828
2098,2475
2730,2798
1208,2349
1637,1849
1897,1504
684,1782
1746,1957
895,2315
1686,2591
2879,1420
1725,2588
2026,2097
3146,1419
2632,1908
1741,2218
2723,2199
1243,2274
1169,2602
692,1649
2344,1590
2358,1945
1137,1853
2947,2000
2575,1726
3073,2217
2751,2053
2056,2006
1823,2148
3216,2439
3191,3363
2537,2284
630,1683
2479,2424
2682,2317
2901,1925
2034,2411
2608,2358
376,1777
3140,2075
585,2335
1716,1803
1567,2162
1464,2308
1657,2284
2164,2458
1717,1848
1092,2937
1247,2196
2058,2776
2434,2336
682,2363
703,2059
2409,2655
2916,1638
1548,2733
2824,1697
2327,1771
3020,1929
2960,2267
967,1870
1406,3233
1666,2761
3262,2638
2825,2354
3135,1588
639,2500
2178,2126
1151,2060
2183,1715
782,2116
1579,2832
902,2217
2833,2144
1303,2004
742,1903
2650,3056
2252,2249
1273,1837
1765,1948
3067,1477
1958,2718
922,2026
1034,2087
1309,2450
2422,1519
2218,2013
1925,1842
2478,1927
537,1520
822,1659
2559,1545
1909,1761
2526,1733
886,2784
1833,2051
3264,1890
494,1887
1201,2535
685,1759
2741,2617
3272,1789
1114,2707
1504,1943
2707,1882
1188,2251
2384,3066
1651,2745
2162,1687
1771,2186
1118,2027
401,1531
767,1694
3083,2187
2093,1819
2501,2327
3037,2902
1059,2899
3197,1393
722,1633
1221,2350
2472,1842
3269,2851
3214,1976
1919,2862
3096,2297
